question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
4469,0,69834,N/A,Wie viel paßt in das vfb stuttgart stadion rein,"Stadion, Stuttgart, Größe, Zuschauer",Technik,wissen/technik/wie-viel-passt-in-das-vfb-stuttgart-stadion-rein,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 18:25:28,2010-04-08 10:57:21,
3412,0,68783,N/A,Frage warum heißt das auto auto,"warum, heißt, auto",Namensbedeutung,namensforschung/namensbedeutung/frage-warum-heisst-das-auto-auto,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 01:25:17,2010-04-07 15:30:45,
2009,0,67369,N/A,wie hat der sg/1.fc chemie greiz als letztes gespielt,"1.fc chemie greiz, Fussball, Spieltag, Gegner, Sport",Sport,freizeit-sport/sport/wie-hat-der-sg-1-fc-chemie-greiz-als-letztes-gespielt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 17:50:07,2010-04-06 21:13:19,
9958,0,0,N/A,"Wo kommt mein Name her
Laura",Laura,Namensherkunft,"namensforschung/namensherkunft/wo-kommt-mein-name-her
-laura",0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2009-03-07 22:51:22,2010-04-16 16:46:19,
20160,0,0,N/A,wird morgen schönes wetter?,"morgen, Wetter",Wetter,alltag/wetter/wird-morgen-schoenes-wetter-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-05-23 02:26:18,2010-06-24 14:19:55,
13850,0,0,N/A,Wo her kommt der name Jiannis,"Herkunft, Name, Jiannis",Namensherkunft,namensforschung/namensherkunft/wo-her-kommt-der-name-jiannis,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-27 23:17:23,2010-04-26 21:40:52,
13076,0,0,N/A,Wie weit ist vorbei???,Rosenstolz,Popstars,stars-promis/popstars/wie-weit-ist-vorbei-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-30 08:20:00,2010-04-20 13:10:32,
3819,0,69184,N/A,Wie kommt ein mann am geilsten.,"Mann, Sex, Erregung",Sex-Lexikon,adult/sex-lexikon/wie-kommt-ein-mann-am-geilsten-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 15:10:20,2010-04-07 16:12:14,
4354,0,69719,N/A,"Welche Züge und Straßenbahnen muss ich nehmen um pünktlich um 9 Uhr von Verden nach Hannover (Atrium, Altes Rathaus) zukommen?","Bahnfahrt, Auskunft, Zugfahrt",Urlaub & Reisen,freizeit-sport/urlaub-reisen/welche-zuege-und-strassenbahnen-muss-ich-nehmen-um-puenktlich-um-9-uhr-von-verden-nach-hannover-atrium-altes-rathaus-zukommen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:42,2010-04-07 23:12:27,
13614,0,0,N/A,"Woher kommt der name lisa, und wann ist der namenstag?","Herkunft, Name, Lisa, Namenstag",Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-lisa-und-wann-ist-der-namenstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-01 16:33:48,2010-04-23 19:42:29,
3989,0,69354,N/A,Was ist die wwe?,"was, ist, wwe",Sport,freizeit-sport/sport/was-ist-die-wwe-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 15:10:46,2010-04-07 17:52:29,
11541,0,0,N/A,Wie blase ich richtig einen schwanz?,"blasen, Schwanz, Penis, Vorhaut, Eichel",Fetisch,adult/fetisch/wie-blase-ich-richtig-einen-schwanz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-21 08:19:34,2010-04-14 19:58:28,
437,0,65768,N/A,Wo wohnt bushido?,"Bushido, hip hop, Wohnort, Berlin",Popstars,stars-promis/popstars/wo-wohnt-bushido-,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:34,2010-06-01 09:52:13,
4946,0,70311,N/A,Wie alt ist die älteste farbratte/farbmaus geworden?,"Maus, farbratte, farbmaus, alter",Tiere,wissen/tiere/wie-alt-ist-die-aelteste-farbratte-farbmaus-geworden-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-05 20:35:45,2010-04-08 19:45:47,
7695,0,73059,N/A,"Gibt es irgendwelche Indizien dafür, dass Jesus 
(als Person) 
jemals gelebt hat? -oder ist das alles ein
Mythos?","Jesus, Christus, Tod, geburtstag, Bibel",Religion,wissen/religion/gibt-es-irgendwelche-indizien-dafuer-dass-jesus-als-person-jemals-gelebt-hat-oder-ist-das-alles-ein-mythos-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 11:50:38,2010-05-17 13:12:07,
11611,0,0,N/A,Warum kriegt man als junge eine Blasenentzündung?,"blasenentzündung, junge",Medizin & Krankheit,mensch-koerper/medizin-krankheit/warum-kriegt-man-als-junge-eine-blasenentzuendung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-25 22:34:48,2010-04-14 21:27:20,
6467,0,71832,N/A,Welche ist die beste fussball mannschaft,"beste, fußball, mannschaft",Sport,freizeit-sport/sport/welche-ist-die-beste-fussball-mannschaft,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-06 05:15:27,2010-04-10 16:21:01,
14397,0,0,N/A,Wann sollte ich eifersüchtig sein?, Eifersucht,Horoskop,astrologie/horoskop/wann-sollte-ich-eifersuechtig-sein-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-25 19:08:00,2010-04-29 16:12:47,
11961,0,0,N/A,Woher kommt der nachname ernst?,"Herkunft, Nachname, ernst",Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-nachname-ernst-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-12-27 19:30:34,2010-04-15 17:35:21,
18244,0,0,N/A,Was bedeutet der name baily,"baily, englisch, männlich, weiblich",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-baily,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-10 21:26:31,2010-06-10 17:19:20,
4704,0,70069,N/A,Wie viele ameisen passen in ein fussballfeld,"wie, viele, ameisen, fußballfeld",Mathematik,schule/mathematik/wie-viele-ameisen-passen-in-ein-fussballfeld,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 19:30:26,2010-04-08 18:19:34,
14336,0,0,N/A,was ist eloquent?,eloquent,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-eloquent-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 22:06:00,2010-04-29 14:26:33,
3387,0,68758,N/A,Wer ist der beliebteste Fußballspieler,"Fußball, Spieler, Popularität",Sport,freizeit-sport/sport/wer-ist-der-beliebteste-fussballspieler,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 00:20:25,2010-04-07 15:28:28,
13143,0,0,N/A,Was bedeutet der name Sebastian?,Sebastian,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-sebastian-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-07 00:44:14,2010-04-21 11:24:34,
18669,0,0,N/A,Wann fanden die letzten olympischen spiele in deutschland statt,"olymp, spiele, deutschland, 1972, 1936",Sport,freizeit-sport/sport/wann-fanden-die-letzten-olympischen-spiele-in-deutschland-statt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-02-22 01:05:00,2010-06-15 15:41:48,
14037,0,0,N/A,Wer ist der Erfolgreichste WWE Superstar,WWE,Sport,freizeit-sport/sport/wer-ist-der-erfolgreichste-wwe-superstar,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-19 00:46:36,2010-04-28 14:26:36,
16453,0,0,N/A,Was bedeutet der name doortje?,Doortje,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-doortje-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-29 17:31:00,2010-05-26 14:41:33,
18323,0,0,N/A,"Guten Abend, lieber Guru. Was bedeutet der Name \""Salina\"," wo kommt er her und wann ist der Namenstag? Vielen Dank und eine schöne Nacht.""","Salina, altgriechisch, selene, selas",Namensbedeutung,namensforschung/namensbedeutung/guten-abend-lieber-guru-was-bedeutet-der-name-salina-wo-kommt-er-her-und-wann-ist-der-namenstag-vielen-dank-und-eine-schoene-nacht-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-17 23:45:44,2010-06-14 11:57:44
16622,0,0,N/A,"Was bedeutet \""QUO VADIS\""?","Quo, Vadis, Latein, Wohin gehst du?",Übersetzung,literatur-sprache/uebersetzung/was-bedeutet-quo-vadis-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-07 23:57:00,2010-06-01 15:02:31,
16716,0,0,N/A,Wo wohnt beyonce? Woher stammt sie? Wie alt ist sie? Seid wann ist sie schauspielerin ?,"Beyoncé, Knowles, Schauspieler, Herkunft",Popstars,stars-promis/popstars/wo-wohnt-beyonce-woher-stammt-sie-wie-alt-ist-sie-seid-wann-ist-sie-schauspielerin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-01 22:16:00,2010-05-27 11:04:43,
1151,0,66512,N/A,Welches lang anhaltende make up hat stiftung warentest zum test sieger erklärt?,"make, up, testsieger",Beauty & Kosmetik,mensch-koerper/beauty-kosmetik/welches-lang-anhaltende-make-up-hat-stiftung-warentest-zum-test-sieger-erklaert-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:00,2010-04-03 13:11:40,
19860,0,0,N/A,Wann wird Borussia Dortmund das nächste mal Deutscher Meister,"borussia, dortmund, deutscher, meister",Sport,freizeit-sport/sport/wann-wird-borussia-dortmund-das-naechste-mal-deutscher-meister,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,13,2010-05-11 15:35:16,2010-06-22 17:35:54,
11581,0,0,N/A,Was ist ein Ladenspalter?,ladenspalter,Technik,wissen/technik/was-ist-ein-ladenspalter-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-22 23:22:13,2010-04-14 20:56:28,
10732,0,0,N/A,Wie merkt man wenn man gegen hunde allergisch ist?,"Hund, Allergie, Schnupfen",Tiere,wissen/tiere/wie-merkt-man-wenn-man-gegen-hunde-allergisch-ist-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-31 13:55:49,2010-04-13 13:10:45,
11634,0,0,N/A,Was ist ein Selenpatner.,"Seelenpartner, Seelenverwandtschaft",Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-selenpatner-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-11-28 09:19:53,2010-04-15 11:00:13,
14956,0,0,N/A,Hat Bushido eine freundin?,"Bushido, Rapper, Freundin",Popstars,stars-promis/popstars/hat-bushido-eine-freundin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 01:56:00,2010-05-04 11:56:31,
6571,0,71936,N/A,Wie hießen die Top 10 bei DSDS  08,"top, 10, dsds, 08",TV-Serien,film-musik/tv-serien/wie-hiessen-die-top-10-bei-dsds-08,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 05:15:46,2010-04-10 18:30:20,
3449,0,68820,N/A,Was ist der sinn der lebens?,"sinn, des, lebens",Religion,wissen/religion/was-ist-der-sinn-der-lebens-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 01:25:19,2010-04-07 15:34:46,
14313,0,0,N/A,Wie viel krieg ich wenn ich ein monat arbeite und krieg ich 1 euro wenn es sich jeden tag verdoppelt,"Arbeit, Euro, Geld",Mathematik,schule/mathematik/wie-viel-krieg-ich-wenn-ich-ein-monat-arbeite-und-krieg-ich-1-euro-wenn-es-sich-jeden-tag-verdoppelt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-24 21:03:25,2010-04-29 14:02:03,
11427,0,0,N/A,Ist Neuseeland überwiegend kahtolisch oder Protestantisch?,"neuseeland, katholisch, protestantisch",Religion,wissen/religion/ist-neuseeland-ueberwiegend-kahtolisch-oder-protestantisch-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-17 11:27:00,2010-04-14 17:59:28,
12336,0,0,N/A,Wie lauten die Lottozahlen für kommenden ( morgigen ) Mittwoch?,Lottozahlen,Lotto,astrologie/lotto/wie-lauten-die-lottozahlen-fuer-kommenden-morgigen-mittwoch-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-01-20 16:04:58,2010-04-16 10:36:47,
12577,0,0,N/A,Hatte Adolf Hitler Kinder?,"Adolf, Hitler, kinder, Nachkommen",Geschichte,schule/geschichte/hatte-adolf-hitler-kinder-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,9,2009-03-18 15:54:55,2010-05-12 17:19:53,
11706,0,0,N/A,Bin ich ein homo,"homosexuell, bisexuell",Horoskop,astrologie/horoskop/bin-ich-ein-homo,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-05 16:35:11,2010-04-15 12:31:16,
17933,0,0,N/A,was bedeutet oral,"oral, mund",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-oral,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-23 21:43:37,2010-06-07 15:54:55,
1662,0,67023,N/A,Wie kann ich in einer Woche ein Skateboard,"wie, einer, woche, skateboard",Sport,freizeit-sport/sport/wie-kann-ich-in-einer-woche-ein-skateboard,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:19,2010-04-06 14:52:53,
5332,0,70697,N/A,Wie viele maoam braucht man um ein fußball tor zu zubauen,"Rechenaufgabe, Tor, Maoam, füllen",Mathematik,schule/mathematik/wie-viele-maoam-braucht-man-um-ein-fussball-tor-zu-zubauen,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,9,2010-04-05 22:45:42,2010-04-08 21:30:12,
4806,0,70171,N/A,Wie lang ist der längste pennis der welt,"Penis, Schwanz, Schwanzlänge, Penislänge",Sex-Lexikon,adult/sex-lexikon/wie-lang-ist-der-laengste-pennis-der-welt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 19:30:46,2010-04-08 19:12:21,
15667,0,0,N/A,Was ist das größte fußballstadion und wie heißt es und viele leute haben platz?,"Stadion, größte, Stadion, erster, Mai",Technik,wissen/technik/was-ist-das-groesste-fussballstadion-und-wie-heisst-es-und-viele-leute-haben-platz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-08 01:49:00,2010-05-05 20:35:48,
16933,0,0,N/A,Welche sehenswürdigkeiten gibt es in dem bundesstaat New York ?,"New York, Bundesstaat,  Sehenswürdigkeiten",Urlaub & Reisen,freizeit-sport/urlaub-reisen/welche-sehenswuerdigkeiten-gibt-es-in-dem-bundesstaat-new-york-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-05 14:58:00,2010-06-01 13:18:14,
16053,0,0,N/A,Was ist ein bidet,"Bidet, Sitzwaschbecken",Übersetzung,literatur-sprache/uebersetzung/was-ist-ein-bidet,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-08-19 22:05:00,2010-05-11 11:15:32,
4933,0,70298,N/A,Wo laichen Aale?,"Aal, Fisch, Laichen, Weltmeer, Atlantik",Tiere,wissen/tiere/wo-laichen-aale-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 20:35:42,2010-04-08 19:43:55,
18113,0,0,N/A,Welche Schuhgröße hat Janette Biedermann und wie groß ist sie,"Jeanette, Biedermann, Schuhgröße, groß",Popstars,stars-promis/popstars/welche-schuhgroesse-hat-janette-biedermann-und-wie-gross-ist-sie,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-04 16:16:59,2010-06-08 14:31:44,
17134,0,0,N/A,Was bedeutet der name duygu?,"Duygu,  Türkisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-duygu-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-11 20:28:00,2010-06-01 15:51:57,
10873,0,0,N/A,Habe ich Krebs?,"Krebs, Arzt, Untersuchung, Tumor",Medizin & Krankheit,mensch-koerper/medizin-krankheit/habe-ich-krebs-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-02 17:02:17,2010-04-13 14:52:57,
12705,0,0,N/A,Wo kommt der name stella herr,stella,Namensherkunft,namensforschung/namensherkunft/wo-kommt-der-name-stella-herr,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-30 23:20:37,2010-04-18 15:41:32,
4158,0,69523,N/A,Wie viele Samenergüsse kann ein mann an einem tag bekommen?,"Penis, Schwanz, wichsen, selbstbefriedigung",Sexualität,mensch-koerper/sexualitaet/wie-viele-samenerguesse-kann-ein-mann-an-einem-tag-bekommen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 16:15:41,2010-04-07 20:40:00,
17615,0,0,N/A,Was kann ich gegen liebeskummer machen so das es mir schnell wieder besser geht ?,"Liebeskummer, besser, was",Partnerschaft,liebe-beziehung/partnerschaft/was-kann-ich-gegen-liebeskummer-machen-so-das-es-mir-schnell-wieder-besser-geht-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-11-18 02:46:32,2010-06-03 12:15:50,
14870,0,0,N/A,Was bedeutet der Name Kaoru?,"Bedeutung, Name, Kaoru",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-kaoru-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-30 23:22:00,2010-05-03 21:09:15,
19882,0,0,N/A,in welchem verzeichnis muss sich die gmbh eintragen lassen,"GmbH, verzeichnis, eintragen",Recht & Ämter,wissen/recht-aemter/in-welchem-verzeichnis-muss-sich-die-gmbh-eintragen-lassen,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-12 17:09:27,2010-06-22 17:57:19,
9727,0,0,N/A,Was ist die beliebteste stellung beim sex?,"Beliebteste, Stellung, Geschlechtsverkehr",Sexualität,mensch-koerper/sexualitaet/was-ist-die-beliebteste-stellung-beim-sex-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-03-15 02:01:06,2010-04-18 14:12:43,
12720,0,0,N/A,Woher kommt der Name Caroline,Caroline,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-caroline,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-31 23:40:17,2010-04-18 15:49:40,
16962,0,0,N/A,Wie heißt eigentlich der sänger von sum 41 wo kommt er her und wie alt war er als die band rauskam ?,"Sänger, Sum 41",Prominente,stars-promis/prominente/wie-heisst-eigentlich-der-saenger-von-sum-41-wo-kommt-er-her-und-wie-alt-war-er-als-die-band-rauskam-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-10-05 19:32:00,2010-06-01 14:28:14,
18269,0,0,N/A,WEM GEHÖRT DIE NR.1234567890,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2010-01-11 18:14:52,2010-06-10 18:01:20,
17227,0,0,N/A,Was bedeuten der name tristan,Tristan,Namensbedeutung,namensforschung/namensbedeutung/was-bedeuten-der-name-tristan,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-10-12 18:44:00,2010-06-01 16:05:30,
18352,0,0,N/A,Wofür steht die abkürzung imho,"imho, abkürzung, internet, blog",Wortbedeutung,literatur-sprache/wortbedeutung/wofuer-steht-die-abkuerzung-imho,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-23 16:39:09,2010-06-14 12:25:05,
19035,0,0,N/A,Passen Lars und Lana zusammen ?,"Lars, Lana, zusammen, Prozent",Partnerschaft,liebe-beziehung/partnerschaft/passen-lars-und-lana-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-04-02 12:23:36,2010-06-16 17:05:10,
18560,0,0,N/A,Was heisst ich liebe dich auf englich?,"englisch, Liebe",Übersetzung,literatur-sprache/uebersetzung/was-heisst-ich-liebe-dich-auf-englich-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,23,2010-02-17 13:59:13,2010-06-15 06:38:38,
18469,0,0,N/A,Was ist ein Egozentriker?,Egozentriker,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-egozentriker-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,23,2010-02-11 15:16:00,2010-06-15 02:22:32,
13130,0,0,N/A,Was bedeutet der name roy,Roy,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-roy,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-06 01:53:00,2010-04-21 11:16:13,
18993,0,0,N/A,Kann ein Hund auf Pollen allergisch reagieren?,"Hund, pollen, allergie, allergisch",Tiere,wissen/tiere/kann-ein-hund-auf-pollen-allergisch-reagieren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-03-29 19:04:00,2010-06-16 15:13:27,
11144,0,0,N/A,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2008-11-06 19:50:14,2010-04-13 21:52:56,,
4629,0,69994,N/A,Wie viele tampons braucht man um ein schwimmbad leer zu bekommen?,"tampons, schwimmbad",Mathematik,schule/mathematik/wie-viele-tampons-braucht-man-um-ein-schwimmbad-leer-zu-bekommen-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-05 19:30:12,2010-04-08 17:46:22,
13315,0,0,N/A,Woher kommt der familienname troeder und was bedeutet er?,Tröder,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-familienname-troeder-und-was-bedeutet-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-14 13:05:05,2010-04-23 12:48:59,
13082,0,0,N/A,Ich hab mein handy verloren wie lautet das D1 lösch system,"D1, Handy",Technik,wissen/technik/ich-hab-mein-handy-verloren-wie-lautet-das-d1-loesch-system,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-01 10:29:41,2010-04-20 13:38:20,
347,0,65678,N/A,was ist die unbeliebteste sportart,"Sportart, Sport, unbeliebt",Sport,freizeit-sport/sport/was-ist-die-unbeliebteste-sportart,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:48:31,2010-03-31 20:16:50,
11164,0,0,N/A,Warum haben kamikatze-flieger eigentlich einen helm auf?,"Kamikazeflieger, Helm, schutz",Technik,wissen/technik/warum-haben-kamikatze-flieger-eigentlich-einen-helm-auf-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-06 23:51:52,2010-04-13 22:01:15,
18479,0,0,N/A,Wie heisst lady gaga richtig?Wohnhaft von BUSHIDO?,"Lady, Gaga, Bushido, Wohnort, Name",Popstars,stars-promis/popstars/wie-heisst-lady-gaga-richtig-wohnhaft-von-bushido-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,23,2010-02-12 08:44:43,2010-06-15 02:26:28,
12724,0,0,N/A,"Was heißt \""amigo\""?",amigo,Übersetzung,literatur-sprache/uebersetzung/was-heisst-amigo-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-01 12:23:40,2010-04-18 15:51:49,
7244,0,72609,N/A,Test,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-06 09:40:20,2010-04-11 20:46:00,
19900,0,0,N/A,"Stimmt es, dass Männer nach dem Sex müder sind als Frauen?Wenn ja, warum?",N,N,stimmt-es-dass-maenner-nach-dem-sex-mueder-sind-als-frauen-wenn-ja-warum-,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,34,2010-05-13 01:32:18,2010-06-22 20:08:55,
16840,0,0,N/A,Wie gehen die binomische formeln?,"Binomische, Formeln, Quadrat-Binome",Mathematik,schule/mathematik/wie-gehen-die-binomische-formeln-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-22 16:38:00,2010-05-31 12:46:15,
5306,0,70671,N/A,Wie groß ist Sonja Zietlow?,"Dschungelcamp, RTL, Fernsehen, Moderatorin",Prominente,stars-promis/prominente/wie-gross-ist-sonja-zietlow-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 22:45:38,2010-04-08 21:21:12,
11628,0,0,N/A,Werde ich mit manu zusammen kommen?,Manu,Horoskop,astrologie/horoskop/werde-ich-mit-manu-zusammen-kommen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-11-27 00:19:05,2010-04-15 10:36:27,
6179,0,71544,N/A,Lied6,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,7,2010-04-06 03:05:44,2010-04-09 14:59:29,
4017,0,69382,N/A,Wann spielt das nächste mal nieder-ohmen?,"nächstes, spiel, nieder-ohmen",Sport,freizeit-sport/sport/wann-spielt-das-naechste-mal-nieder-ohmen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 16:15:18,2010-04-07 18:10:23,
5764,0,71129,N/A,Mit wie vielen jahren bekomme ich meine freundin,"Tipps, Beziehung, Statistik, Alter",Partnerschaft,liebe-beziehung/partnerschaft/mit-wie-vielen-jahren-bekomme-ich-meine-freundin,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 00:55:43,2010-04-09 13:28:54,
5865,0,71230,N/A,Model,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 02:00:30,2010-04-09 13:46:59,
16757,0,0,N/A,Wer war Norma Jeane Baker,"Norma Jeane Baker, Marilyn, Monroe, Alias",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wer-war-norma-jeane-baker,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-02 14:11:00,2010-05-27 11:16:59,
544,0,65875,N/A,Wie kann man eine frau von sich überzeugen die man schon lange kennt,"Frau, Mann, Liebe, zusammen kommen, endlich, überzeugen",Partnerschaft,liebe-beziehung/partnerschaft/wie-kann-man-eine-frau-von-sich-ueberzeugen-die-man-schon-lange-kennt,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:38,2010-05-05 21:47:30,
17816,0,0,N/A,"Warum heißt es gebet wenn ich mit gott rede, aber psyschose wenn gott mit mir redet?","Gebet, gott, Psychose, redet, mit mir",Religion,wissen/religion/warum-heisst-es-gebet-wenn-ich-mit-gott-rede-aber-psyschose-wenn-gott-mit-mir-redet-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-16 22:44:44,2010-06-04 16:53:32,
14690,0,0,N/A,Passen marius und leonie zusammen?,"Liebe, Name, Beziehung",Partnerschaft,liebe-beziehung/partnerschaft/passen-marius-und-leonie-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-29 19:52:54,2010-05-03 19:29:23,
5839,0,71204,N/A,"Wie heisst das, wenn was etwas kann?",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 02:00:25,2010-04-09 13:43:40,
6790,0,72155,N/A,Wie alt bin ich?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 06:20:47,2010-04-10 20:26:49,
15122,0,0,N/A,Wann hat anna namenstag?,"Anna, Namenstag",Horoskop,astrologie/horoskop/wann-hat-anna-namenstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 16:11:00,2010-05-05 12:31:54,
